,NPI,Entity Type Code,Replacement NPI,Employer Identification Number (EIN),Provider Organization Name (Legal Business Name),Provider Last Name (Legal Name),Provider First Name,Provider Middle Name,Provider Name Prefix Text,Provider Name Suffix Text,Provider Credential Text,Provider Other Organization Name,Provider Other Organization Name Type Code,Provider Other Last Name,Provider Other First Name,Provider Other Middle Name,Provider Other Name Prefix Text,Provider Other Name Suffix Text,Provider Other Credential Text,Provider Other Last Name Type Code,Provider First Line Business Mailing Address,Provider Second Line Business Mailing Address,Provider Business Mailing Address City Name,Provider Business Mailing Address State Name,Provider Business Mailing Address Postal Code,Provider Business Mailing Address Country Code (If outside U.S.),Provider Business Mailing Address Telephone Number,Provider Business Mailing Address Fax Number,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Provider Business Practice Location Address Country Code (If outside U.S.),Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number,Provider Enumeration Date,Last Update Date,NPI Deactivation Reason Code,NPI Deactivation Date,NPI Reactivation Date,Provider Sex Code,Authorized Official Last Name,Authorized Official First Name,Authorized Official Middle Name,Authorized Official Title or Position,Authorized Official Telephone Number,Healthcare Provider Taxonomy Code_1,Provider License Number_1,Provider License Number State Code_1,Healthcare Provider Primary Taxonomy Switch_1,Healthcare Provider Taxonomy Code_2,Provider License Number_2,Provider License Number State Code_2,Healthcare Provider Primary Taxonomy Switch_2,Healthcare Provider Taxonomy Code_3,Provider License Number_3,Provider License Number State Code_3,Healthcare Provider Primary Taxonomy Switch_3,Healthcare Provider Taxonomy Code_4,Provider License Number_4,Provider License Number State Code_4,Healthcare Provider Primary Taxonomy Switch_4,Healthcare Provider Taxonomy Code_5,Provider License Number_5,Provider License Number State Code_5,Healthcare Provider Primary Taxonomy Switch_5,Healthcare Provider Taxonomy Code_6,Provider License Number_6,Provider License Number State Code_6,Healthcare Provider Primary Taxonomy Switch_6,Healthcare Provider Taxonomy Code_7,Provider License Number_7,Provider License Number State Code_7,Healthcare Provider Primary Taxonomy Switch_7,Healthcare Provider Taxonomy Code_8,Provider License Number_8,Provider License Number State Code_8,Healthcare Provider Primary Taxonomy Switch_8,Healthcare Provider Taxonomy Code_9,Provider License Number_9,Provider License Number State Code_9,Healthcare Provider Primary Taxonomy Switch_9,Healthcare Provider Taxonomy Code_10,Provider License Number_10,Provider License Number State Code_10,Healthcare Provider Primary Taxonomy Switch_10,Healthcare Provider Taxonomy Code_11,Provider License Number_11,Provider License Number State Code_11,Healthcare Provider Primary Taxonomy Switch_11,Healthcare Provider Taxonomy Code_12,Provider License Number_12,Provider License Number State Code_12,Healthcare Provider Primary Taxonomy Switch_12,Healthcare Provider Taxonomy Code_13,Provider License Number_13,Provider License Number State Code_13,Healthcare Provider Primary Taxonomy Switch_13,Healthcare Provider Taxonomy Code_14,Provider License Number_14,Provider License Number State Code_14,Healthcare Provider Primary Taxonomy Switch_14,Healthcare Provider Taxonomy Code_15,Provider License Number_15,Provider License Number State Code_15,Healthcare Provider Primary Taxonomy Switch_15,Other Provider Identifier_1,Other Provider Identifier Type Code_1,Other Provider Identifier State_1,Other Provider Identifier Issuer_1,Other Provider Identifier_2,Other Provider Identifier Type Code_2,Other Provider Identifier State_2,Other Provider Identifier Issuer_2,Other Provider Identifier_3,Other Provider Identifier Type Code_3,Other Provider Identifier State_3,Other Provider Identifier Issuer_3,Other Provider Identifier_4,Other Provider Identifier Type Code_4,Other Provider Identifier State_4,Other Provider Identifier Issuer_4,Other Provider Identifier_5,Other Provider Identifier Type Code_5,Other Provider Identifier State_5,Other Provider Identifier Issuer_5,Other Provider Identifier_6,Other Provider Identifier Type Code_6,Other Provider Identifier State_6,Other Provider Identifier Issuer_6,Other Provider Identifier_7,Other Provider Identifier Type Code_7,Other Provider Identifier State_7,Other Provider Identifier Issuer_7,Other Provider Identifier_8,Other Provider Identifier Type Code_8,Other Provider Identifier State_8,Other Provider Identifier Issuer_8,Other Provider Identifier_9,Other Provider Identifier Type Code_9,Other Provider Identifier State_9,Other Provider Identifier Issuer_9,Other Provider Identifier_10,Other Provider Identifier Type Code_10,Other Provider Identifier State_10,Other Provider Identifier Issuer_10,Other Provider Identifier_11,Other Provider Identifier Type Code_11,Other Provider Identifier State_11,Other Provider Identifier Issuer_11,Other Provider Identifier_12,Other Provider Identifier Type Code_12,Other Provider Identifier State_12,Other Provider Identifier Issuer_12,Other Provider Identifier_13,Other Provider Identifier Type Code_13,Other Provider Identifier State_13,Other Provider Identifier Issuer_13,Other Provider Identifier_14,Other Provider Identifier Type Code_14,Other Provider Identifier State_14,Other Provider Identifier Issuer_14,Other Provider Identifier_15,Other Provider Identifier Type Code_15,Other Provider Identifier State_15,Other Provider Identifier Issuer_15,Other Provider Identifier_16,Other Provider Identifier Type Code_16,Other Provider Identifier State_16,Other Provider Identifier Issuer_16,Other Provider Identifier_17,Other Provider Identifier Type Code_17,Other Provider Identifier State_17,Other Provider Identifier Issuer_17,Other Provider Identifier_18,Other Provider Identifier Type Code_18,Other Provider Identifier State_18,Other Provider Identifier Issuer_18,Other Provider Identifier_19,Other Provider Identifier Type Code_19,Other Provider Identifier State_19,Other Provider Identifier Issuer_19,Other Provider Identifier_20,Other Provider Identifier Type Code_20,Other Provider Identifier State_20,Other Provider Identifier Issuer_20,Other Provider Identifier_21,Other Provider Identifier Type Code_21,Other Provider Identifier State_21,Other Provider Identifier Issuer_21,Other Provider Identifier_22,Other Provider Identifier Type Code_22,Other Provider Identifier State_22,Other Provider Identifier Issuer_22,Other Provider Identifier_23,Other Provider Identifier Type Code_23,Other Provider Identifier State_23,Other Provider Identifier Issuer_23,Other Provider Identifier_24,Other Provider Identifier Type Code_24,Other Provider Identifier State_24,Other Provider Identifier Issuer_24,Other Provider Identifier_25,Other Provider Identifier Type Code_25,Other Provider Identifier State_25,Other Provider Identifier Issuer_25,Other Provider Identifier_26,Other Provider Identifier Type Code_26,Other Provider Identifier State_26,Other Provider Identifier Issuer_26,Other Provider Identifier_27,Other Provider Identifier Type Code_27,Other Provider Identifier State_27,Other Provider Identifier Issuer_27,Other Provider Identifier_28,Other Provider Identifier Type Code_28,Other Provider Identifier State_28,Other Provider Identifier Issuer_28,Other Provider Identifier_29,Other Provider Identifier Type Code_29,Other Provider Identifier State_29,Other Provider Identifier Issuer_29,Other Provider Identifier_30,Other Provider Identifier Type Code_30,Other Provider Identifier State_30,Other Provider Identifier Issuer_30,Other Provider Identifier_31,Other Provider Identifier Type Code_31,Other Provider Identifier State_31,Other Provider Identifier Issuer_31,Other Provider Identifier_32,Other Provider Identifier Type Code_32,Other Provider Identifier State_32,Other Provider Identifier Issuer_32,Other Provider Identifier_33,Other Provider Identifier Type Code_33,Other Provider Identifier State_33,Other Provider Identifier Issuer_33,Other Provider Identifier_34,Other Provider Identifier Type Code_34,Other Provider Identifier State_34,Other Provider Identifier Issuer_34,Other Provider Identifier_35,Other Provider Identifier Type Code_35,Other Provider Identifier State_35,Other Provider Identifier Issuer_35,Other Provider Identifier_36,Other Provider Identifier Type Code_36,Other Provider Identifier State_36,Other Provider Identifier Issuer_36,Other Provider Identifier_37,Other Provider Identifier Type Code_37,Other Provider Identifier State_37,Other Provider Identifier Issuer_37,Other Provider Identifier_38,Other Provider Identifier Type Code_38,Other Provider Identifier State_38,Other Provider Identifier Issuer_38,Other Provider Identifier_39,Other Provider Identifier Type Code_39,Other Provider Identifier State_39,Other Provider Identifier Issuer_39,Other Provider Identifier_40,Other Provider Identifier Type Code_40,Other Provider Identifier State_40,Other Provider Identifier Issuer_40,Other Provider Identifier_41,Other Provider Identifier Type Code_41,Other Provider Identifier State_41,Other Provider Identifier Issuer_41,Other Provider Identifier_42,Other Provider Identifier Type Code_42,Other Provider Identifier State_42,Other Provider Identifier Issuer_42,Other Provider Identifier_43,Other Provider Identifier Type Code_43,Other Provider Identifier State_43,Other Provider Identifier Issuer_43,Other Provider Identifier_44,Other Provider Identifier Type Code_44,Other Provider Identifier State_44,Other Provider Identifier Issuer_44,Other Provider Identifier_45,Other Provider Identifier Type Code_45,Other Provider Identifier State_45,Other Provider Identifier Issuer_45,Other Provider Identifier_46,Other Provider Identifier Type Code_46,Other Provider Identifier State_46,Other Provider Identifier Issuer_46,Other Provider Identifier_47,Other Provider Identifier Type Code_47,Other Provider Identifier State_47,Other Provider Identifier Issuer_47,Other Provider Identifier_48,Other Provider Identifier Type Code_48,Other Provider Identifier State_48,Other Provider Identifier Issuer_48,Other Provider Identifier_49,Other Provider Identifier Type Code_49,Other Provider Identifier State_49,Other Provider Identifier Issuer_49,Other Provider Identifier_50,Other Provider Identifier Type Code_50,Other Provider Identifier State_50,Other Provider Identifier Issuer_50,Is Sole Proprietor,Is Organization Subpart,Parent Organization LBN,Parent Organization TIN,Authorized Official Name Prefix Text,Authorized Official Name Suffix Text,Authorized Official Credential Text,Healthcare Provider Taxonomy Group_1,Healthcare Provider Taxonomy Group_2,Healthcare Provider Taxonomy Group_3,Healthcare Provider Taxonomy Group_4,Healthcare Provider Taxonomy Group_5,Healthcare Provider Taxonomy Group_6,Healthcare Provider Taxonomy Group_7,Healthcare Provider Taxonomy Group_8,Healthcare Provider Taxonomy Group_9,Healthcare Provider Taxonomy Group_10,Healthcare Provider Taxonomy Group_11,Healthcare Provider Taxonomy Group_12,Healthcare Provider Taxonomy Group_13,Healthcare Provider Taxonomy Group_14,Healthcare Provider Taxonomy Group_15,Certification Date
5059,1104829175,2.0,,<UNAVAIL>,ABC DURABLE MEDICAL EQUIPMENT INC,,,,,,,,,,,,,,,,919 N SLABAUGH ST,,MISSION,TX,78572.0,US,9565842775.0,9565804788.0,919 N SLABAUGH ST,,MISSION,TX,78572.0,US,9565842775.0,9565804788.0,05/24/2005,02/08/2012,,,,,VELA,VERONICA,S,VICE PRES ADMINISTRATA,9565842775.0,332BP3500X,0070727,TX,N,332BX2000X,0070727,TX,N,332B00000X,0070727,TX,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180026002,5.0,TX,,165432901,5.0,TX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
5074,1336142397,2.0,,<UNAVAIL>,ST. MARY'S HEALTH INC,,,,,,,<UNAVAIL>,6.0,,,,,,,,3700 WASHINGTON,,EVANSVILLE,IN,47750.0,US,8124856940.0,8124856949.0,100 S ROSENBERGER AVENUE,SUITE A200,EVANSVILLE,IN,477126591.0,US,8124851550.0,8124851560.0,05/24/2005,03/27/2017,,,,,BRIGGELER,LOIS,ANN,CREDENTIALING REPRESENTATIVE,8124856946.0,261QU0200X,,,N,261QU0200X,,IN,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200394790A,5.0,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MRS.,,,,,,,,,,,,,,,,,,
5078,1972506939,2.0,,<UNAVAIL>,DAKOTA SURGICAL LTD,,,,,,,,,,,,,,,,911 E 20TH ST,STE 300,SIOUX FALLS,SD,571051045.0,US,6053342266.0,6053227675.0,911 E 20TH ST,STE 300,SIOUX FALLS,SD,571051045.0,US,6053342266.0,6053227675.0,05/24/2005,10/04/2007,,,,,HARRIS,FREDERICK,L,CEO,6053342266.0,261QM2500X,40865,SD,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,"MD, MS, FACS",,,,,,,,,,,,,,,,
5082,1518960574,2.0,,<UNAVAIL>,KEMPF SURGICAL APPLIANCES INC,,,,,,,,,,,,,,,,10567 MONTGOMERY RD,,CINCINNATI,OH,452424451.0,US,5139845758.0,5139841178.0,10567 MONTGOMERY RD,,CINCINNATI,OH,452424451.0,US,5139845758.0,5139841178.0,05/24/2005,11/21/2011,,,,,KEMPF,STEPHEN,R,PRESIDENT,5139845758.0,332B00000X,LO0063,OH,N,332BC3200X,LO0063,OH,N,335E00000X,LO0063,OH,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000000289446,1.0,OH,ANTHEM DME,90254152,5.0,KY,,0492891,5.0,OH,,123567600,1.0,OH,DEPT OF LABOR,DM120,1.0,OH,CHOICE CARE,8220159,1.0,OH,UNITED HEALTHCARE,000000003404,1.0,OH,ANTHEM O&P,100013590A,5.0,IN,,57748,1.0,OH,NORTHWOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,C.O.,,,,,,,,,,,,,,,,
5086,1053314013,2.0,,<UNAVAIL>,TRIA ORTHOPAEDIC CENTER LLC,,,,,,,,,,,,,,,,8100 NORTHLAND DR,,MINNEAPOLIS,MN,554314800.0,US,9528318742.0,9528311626.0,8100 NORTHLAND DR,,MINNEAPOLIS,MN,554314800.0,US,9528318742.0,9528311626.0,05/24/2005,10/25/2021,,,,,LUHRS,JASON,J,VP FINANCE,9528837158.0,261QA1903X,328557,MN,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981410800,5.0,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,10/25/2021
5095,1043213002,2.0,,<UNAVAIL>,CITY OF WAYNOKA,,,,,,,<UNAVAIL>,6.0,,,,,,,,201 E CECIL ST,,WAYNOKA,OK,738601233.0,US,5808242261.0,5808243000.0,201 E CECIL ST,,WAYNOKA,OK,738601233.0,US,5808242261.0,5808243000.0,05/24/2005,08/22/2020,,,,,SMILEY,SCOTT,,DIRECTOR,5808242261.0,3416L0300X,EMS004,OK,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
5105,1659374510,2.0,,<UNAVAIL>,"HOSPICE OF THE BLUEGRASS, INC.",,,,,,,<UNAVAIL>,6.0,,,,,,,,1733 HARRODSBURG ROAD,,LEXINGTON,KY,405043617.0,US,8592348750.0,8592964101.0,1317 US HIGHWAY 62E,,CYNTHIANA,KY,410317970.0,US,8592765344.0,8592348671.0,05/24/2005,01/05/2024,,,,,HODGE,HOLLY,SHRIVER,CFO/VP OF FINANCE,8592966826.0,251B00000X,150056,KY,N,251K00000X,,KY,N,252Y00000X,150056,KY,N,251E00000X,150056,KY,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20091013,5.0,KY,,15000557,5.0,KY,,15001035,5.0,KY,,20105011,5.0,KY,,42001099,5.0,KY,,45344579,5.0,KY,,15001092,5.0,KY,,20049011,5.0,KY,,34002097,5.0,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,12/05/2023
5139,1548263478,2.0,,<UNAVAIL>,MISSISSIPPI COUNTY AMBULANCE DISTRICT,,,,,,,,,,,,,,,,53 W HIGHWAY C,,CHARLESTON,MO,638348399.0,US,5736836207.0,5736834251.0,53 W HIGHWAY C,,CHARLESTON,MO,638348399.0,US,5736836207.0,5736834251.0,05/24/2005,03/09/2018,,,,,RENO,FREDA,J,OFFICE MANAGER,5736836207.0,3416L0300X,133001,MO,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800548505,5.0,MO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
5148,1548263452,2.0,,<UNAVAIL>,"JOHN A. GUIJON, DDS INC",,,,,,,,,,,,,,,,18700 MAIN ST,STE 210,HUNTINGTON BEACH,CA,926481714.0,US,7148472566.0,7148415760.0,18700 MAIN ST,STE 210,HUNTINGTON BEACH,CA,926481714.0,US,7148472566.0,7148415760.0,05/24/2005,08/22/2020,,,,,GUIJON,JOHN,ANDREW,PRESIDENT,7148472566.0,1223P0221X,42730,CA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,DDS,193200000X MULTI-SPECIALTY GROUP,,,,,,,,,,,,,,,
5152,1184627093,2.0,,<UNAVAIL>,BURLESON ST. JOSEPH MANOR,,,,,,,,,,,,,,,,1022 PRESIDENTIAL CORRIDOR EAST,,CALDWELL,TX,778364611.0,US,9795670920.0,9795674811.0,1022 PRESIDENTIAL CORRIDOR EAST,,CALDWELL,TX,778364611.0,US,9795670920.0,9795674811.0,05/24/2005,01/25/2010,,,,,COTTRELL,HAROLD,,EXECUTIVE DIRECTOR,9795670920.0,313M00000X,107880,TX,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001000513,5.0,TX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,LNFA,,,,,,,,,,,,,,,,
5157,1780687442,2.0,,<UNAVAIL>,"POLUN AMERICAN SURGERY CENTER, PC",,,,,,,<UNAVAIL>,6.0,,,,,,,,10236 RIVER RD,,POTOMAC,MD,208544959.0,US,3019839873.0,3012993985.0,10236 RIVER RD,,POTOMAC,MD,208544959.0,US,3019839873.0,3012993985.0,05/24/2005,10/05/2017,,,,,POLUN,FRANKLIN,R,OWNER,3019838202.0,261QP1100X,A1127,MD,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,DPM,,,,,,,,,,,,,,,,
5159,1508869264,2.0,,<UNAVAIL>,"PRN ENTERPRISES, INC",,,,,,,<UNAVAIL>,6.0,,,,,,,,904 FORESTVIEW DR,,COLONIAL HEIGHTS,VA,238341217.0,US,8045262979.0,8045263880.0,5 DUNLOP VLG,,COLONIAL HEIGHTS,VA,238341764.0,US,8045263600.0,8045266294.0,05/24/2005,08/22/2020,,,,,SLATE,FRANCES,M,CEO/PRESIDENT,8045263600.0,251E00000X,497259,VA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4972597,5.0,VA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MRS.,,RN,,,,,,,,,,,,,,,,
5161,1326041088,2.0,,<UNAVAIL>,HEALTHMED REHAB CENTERS OF AMERICA,,,,,,,,,,,,,,,,4486 N UNIVERSITY DR,,LAUDERHILL,FL,333514513.0,US,9545721000.0,9545729200.0,4486 N UNIVERSITY DR,,LAUDERHILL,FL,333514513.0,US,9545721000.0,9545729200.0,05/24/2005,08/22/2020,,,,,WALKER,ROBIN,,PHYSICAL THERAPY DIRECTOR,9545721000.0,305S00000X,684815,FL,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684815,1.0,FL,CORF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MS.,,RPT,,,,,,,,,,,,,,,,
5173,1013910959,2.0,,<UNAVAIL>,"HOSPICE QUALITY CARE, INC.",,,,,,,,,,,,,,,,921 S SOONER RD,,MIDWEST CITY,OK,731102425.0,US,4056199100.0,4056199103.0,921 S SOONER RD,,MIDWEST CITY,OK,731102425.0,US,4056199100.0,4056199103.0,05/24/2005,05/16/2014,,,,,MARR,DIANN,J.,OWNER/DIRECTOR,4056199100.0,251G00000X,4097,OK,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100685970A,5.0,OK,,4097,1.0,OK,HOSPICE LICENSE NUMBER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MS.,,"RN, CHPN",,,,,,,,,,,,,,,,
5193,1811990757,2.0,,<UNAVAIL>,COASTAL MANOR CORPORATION,,,,,,,<UNAVAIL>,6.0,,,,,,,,20 W MAIN ST,,YARMOUTH,ME,40968412.0,US,2078465013.0,2078462252.0,20 W MAIN ST,,YARMOUTH,ME,40968412.0,US,2078465013.0,2078462252.0,05/24/2005,07/21/2015,,,,,GADWAY,OREY,F,ADMINISTRATOR,2078465013.0,313M00000X,36175,ME,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141P10285,1.0,ME,MEDICARE PART A,205157,1.0,ME,MEDICARE PTAN,040823,1.0,ME,ANTHEM BC,115010000,5.0,ME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,,,,,,,,,,,,,,,,,
5194,1720081664,2.0,,<UNAVAIL>,HEATON LASER AND SURGERY CENTER L L C,,,,,,,,,,,,,,,,3355 EARL CAMPBELL PKWY,,TYLER,TX,757018435.0,US,9035260444.0,9035956650.0,3415 GOLDEN RD,,TYLER,TX,757018355.0,US,9035260444.0,9035260996.0,05/24/2005,07/29/2025,,,,,HODGES,TINA,C,CREDENTIALING SPECIALIST,9035260444.0,261QA1903X,,,N,261QA1903X,000377,TX,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,07/29/2025
